0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,label
0.0,0.00021559608285315335,0.00010779804142657667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010779804142657667,0.00032339413883164525,0.0006467882776632905,0.0678049698472023,0.9976708889007568,0.007006872911006212,0.0018325666896998882,0.0014013745822012424,0.0005389901925809681,0.00021559608285315335,0.0,0.0,0.0,0.0,0.0,0.00010779804142657667,0.0,0.10472381451183695,0.10253304749312024,0.12156814437769062,0.189487662634841,1.0,557.0,lake
0.2549773156642914,0.38472527265548706,0.4750969707965851,0.7440603971481323,0.061538830399513245,0.02797219529747963,0.012264731340110302,0.003442731685936451,0.004088243935257196,0.0008606829214841127,0.0,0.0006455121911130846,0.00021517073037102818,0.012910244055092335,0.0030123903416097164,0.0,0.0015061951708048582,0.005379268433898687,0.00860682874917984,0.018074341118335724,0.012049561366438866,0.02388395182788372,0.010113024152815342,0.004088243935257196,0.012264731340110302,0.0012910243822261691,0.00043034146074205637,0.006024780683219433,0.002366878092288971,0.020010877400636673,0.014846780337393284,0.024959804490208626,0.13457222059873697,0.10821327604658737,0.17623553457428315,0.27453190486341916,1.0,1249.0,home
0.04918215051293373,0.09527755528688431,0.108036108314991,0.5698133111000061,0.7823871970176697,0.14878115057945251,0.09054454416036606,0.015845295041799545,0.006790840998291969,0.0030867457389831543,0.0,0.0010289152851328254,0.0,0.004938793368637562,0.0012346983421593904,0.0,0.0,0.00020578305702656507,0.0,0.0020578305702656507,0.00041156611405313015,0.0063792746514081955,0.0041156611405313015,0.004938793368637562,0.018726257607340813,0.004321444313973188,0.0006173491710796952,0.011935417540371418,0.002263613510876894,0.08725201338529587,0.033336855471134186,0.004321444313973188,0.11402788619492453,0.1698653583010469,0.11796862886123745,0.3416876505497067,1.0,1367.0,mine
0.0,0.0,0.0,0.0025114258751273155,0.9997567534446716,0.0043949950486421585,0.00020928548474330455,0.0,0.00020928548474330455,0.0,0.00020928548474330455,0.00010464274237165228,0.0012557129375636578,0.0021974975243210793,0.0023021402303129435,0.0010464274091646075,0.001360355643555522,0.001360355643555522,0.016847481951117516,0.012661771848797798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08259004512923607,0.14573381113173772,0.060527187655519885,0.18922851487691006,1.0,751.0,field
0.0,0.0,0.0027131466194987297,0.08627805858850479,0.9962674379348755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06583267643389318,0.12279782656303105,0.048346638769371626,0.12536881432944813,1.0,553.0,field
0.002904765773564577,0.000414966547396034,0.001244899583980441,0.005394564941525459,0.0676395446062088,0.1620444357395172,0.7110452055931091,0.44007202982902527,0.4848884046077728,0.1863199770450592,0.004357148893177509,0.004357148893177509,0.0,0.002904765773564577,0.000414966547396034,0.0,0.0,0.0,0.0,0.0,0.0,0.000207483273698017,0.0,0.000207483273698017,0.0,0.0,0.0,0.000207483273698017,0.0,0.000207483273698017,0.0,0.0,0.16124372843207707,0.12711050903002166,0.20625627389985762,0.3170597979294427,1.0,1764.0,forest
0.0026711486279964447,0.003709928598254919,0.01780765689909458,0.0274534709751606,0.005045502912253141,0.0017807657131925225,0.0029679429717361927,0.00044519142829813063,0.0008903828565962613,0.0005935885710641742,0.0002967942855320871,0.00014839714276604354,0.0005935885710641742,0.0022259571123868227,0.0016323685413226485,0.0019291628850623965,0.01083299145102501,0.01721406914293766,0.8494252562522888,0.5262162685394287,0.003264737082645297,0.0013355743139982224,0.0016323685413226485,0.00014839714276604354,0.00014839714276604354,0.0008903828565962613,0.0002967942855320871,0.00044519142829813063,0.0002967942855320871,0.0007419857429340482,0.0005935885710641742,0.0002967942855320871,0.06366773237422581,0.13923877681638955,0.04547890826565412,0.11131461487321202,1.0,441.0,lake
0.00014421936066355556,0.0008653161348775029,0.0012979742605239153,0.03317045420408249,0.05047677457332611,0.033026233315467834,0.10701076686382294,0.9612220525741577,0.24459603428840637,0.005336116533726454,0.0002884387213271111,0.000721096817869693,0.0,0.0005768774426542222,0.00014421936066355556,0.0,0.0,0.0,0.0,0.0,0.0,0.00043265806743875146,0.0,0.0,0.000721096817869693,0.0,0.0,0.00014421936066355556,0.0,0.0008653161348775029,0.0011537548853084445,0.0,0.11449966728535217,0.13077356389986883,0.12593182095646743,0.2793774181233162,1.0,1182.0,grassland
0.007107760291546583,0.030010543763637543,0.16805903613567352,0.5190244317054749,0.8374521136283875,0.0007897511241026223,0.0001579502277309075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000315900455461815,0.0011056516086682677,0.007897511124610901,0.005212357733398676,0.00047385069774463773,0.00047385069774463773,0.00047385069774463773,0.000315900455461815,0.0001579502277309075,0.0,0.0,0.0,0.0,0.0,0.0,0.00047385069774463773,0.1381365111327038,0.16615699823754382,0.18816532280152337,0.3805806977830153,1.0,1918.0,field
0.00011066150182159618,0.00011066150182159618,0.0008852920145727694,0.052121568471193314,0.9981667399406433,0.010512842796742916,0.019144440069794655,0.021468332037329674,0.0013279380509629846,0.0,0.0,0.0,0.0,0.00011066150182159618,0.0,0.0,0.0,0.0,0.0,0.002434553112834692,0.00011066150182159618,0.0,0.00011066150182159618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10273426771066292,0.14123277957788713,0.09038957224715773,0.2750462873624868,1.0,1105.0,field
0.003607320599257946,0.20097927749156952,0.09069834649562836,0.11629313975572586,0.1408572793006897,0.13158130645751953,0.9475228786468506,0.052392035722732544,0.0020613260567188263,0.001374217332340777,0.00034355433308519423,0.0005153315141797066,0.0005153315141797066,0.0005153315141797066,0.0008588858181610703,0.0006871086661703885,0.0008588858181610703,0.0018895488465204835,0.004637983627617359,0.008760635741055012,0.0008588858181610703,0.004637983627617359,0.0032637661788612604,0.0010306630283594131,0.00034355433308519423,0.0,0.0,0.00034355433308519423,0.0,0.00017177716654259712,0.0,0.00017177716654259712,0.1290196533829297,0.1460221946243705,0.17948463524808844,0.3414371361343603,1.0,1753.0,grassland
0.0,0.0,0.004243002273142338,0.03988422080874443,0.9991209506988525,0.007955629378557205,0.009228530339896679,0.0003182251821272075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07044921424585765,0.1448405212725595,0.041702673198103106,0.13722848699806584,1.0,797.0,field
0.010401487350463867,0.016180090606212616,0.03364431485533714,0.25541427731513977,0.9660541415214539,0.00012841341958846897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012841341958846897,0.00025682683917693794,0.0003852402442134917,0.0,0.0003852402442134917,0.0,0.00012841341958846897,0.0007704804884269834,0.00025682683917693794,0.0814177435895934,0.1321873684619638,0.060530842476622417,0.23034782020181402,1.0,932.0,field
0.0,0.0013683079741895199,0.002210343722254038,0.012314772233366966,0.9997068643569946,0.012209517881274223,0.013788334093987942,0.009262392297387123,0.0016840713797137141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0797033560665809,0.12738688088265754,0.0657301051108779,0.16923739483554545,1.0,736.0,field
0.005207258742302656,0.007438940927386284,0.0609993152320385,0.3037567436695099,0.28590330481529236,0.3000372648239136,0.7684425711631775,0.22589583694934845,0.17779068648815155,0.23606239259243011,0.04860107973217964,0.026780186221003532,0.006695046555250883,0.009670622646808624,0.008430799469351768,0.00024796469369903207,0.0004959293873980641,0.0009918587747961283,0.0009918587747961283,0.0019837175495922565,0.0004959293873980641,0.0009918587747961283,0.0,0.0,0.0004959293873980641,0.0,0.0,0.0,0.0,0.0009918587747961283,0.00024796469369903207,0.0,0.14797759861097134,0.14750790843987166,0.18663002428233483,0.33421582627459606,1.0,1645.0,forest
0.002481308300048113,0.00180458789691329,0.006316057406365871,0.0735369548201561,0.1894817352294922,0.45069581270217896,0.6965709328651428,0.3160284459590912,0.4071601331233978,0.06541631370782852,0.0031580287031829357,0.0031580287031829357,0.0004511469742283225,0.002030161442235112,0.00180458789691329,0.0013534409226849675,0.003383602248504758,0.004962616600096226,0.00969966035336256,0.01443670317530632,0.00022557348711416125,0.0006767204613424838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000902293948456645,0.0,0.0,0.12092627702276613,0.11695174256657989,0.14475890904585195,0.24891056292151717,1.0,994.0,forest
0.06100090965628624,0.21501082181930542,0.20642894506454468,0.45507144927978516,0.7753841876983643,0.27717143297195435,0.12872815132141113,0.019483180716633797,0.012061016634106636,0.004638852551579475,0.00023194262757897377,0.0023194262757897377,0.0009277705103158951,0.007654106710106134,0.0009277705103158951,0.0,0.0,0.0016235983930528164,0.0,0.005798565689474344,0.0032471967861056328,0.014612386003136635,0.004638852551579475,0.008813819848001003,0.02435397543013096,0.0016235983930528164,0.00023194262757897377,0.005102737806737423,0.0011597131378948689,0.06169673800468445,0.01809152588248253,0.0013916557654738426,0.18420089986618776,0.2038203074420374,0.2587694409030043,0.5058054703557867,1.0,2586.0,mine
0.004735653288662434,0.015429063700139523,0.06721572577953339,0.4741763770580292,0.8760958313941956,0.04827310889959335,0.021386820822954178,0.004582890309393406,0.0019859191961586475,0.001833156100474298,0.0004582890251185745,0.00015276300837285817,0.00030552601674571633,0.0004582890251185745,0.00030552601674571633,0.0,0.0006110520334914327,0.0015276300255209208,0.0033607862424105406,0.0015276300255209208,0.0006110520334914327,0.00030552601674571633,0.00030552601674571633,0.0,0.0,0.0006110520334914327,0.0,0.0,0.00015276300837285817,0.00030552601674571633,0.0004582890251185745,0.0004582890251185745,0.13315395792593304,0.12668638038445107,0.1865118897551509,0.3070564031817237,1.0,1544.0,swamp
0.0,0.00021071503579150885,0.00021071503579150885,0.01622505858540535,0.05415376275777817,0.08344315737485886,0.6479487419128418,0.2872045934200287,0.3906656801700592,0.5771484971046448,0.04193229228258133,0.006110736168920994,0.0010535751935094595,0.0004214300715830177,0.0004214300715830177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17155101491747904,0.1368956055584291,0.2238665800519246,0.3415701037729386,1.0,2016.0,forest
0.04831687733530998,0.18510127067565918,0.19508221745491028,0.7138648629188538,0.6018059849739075,0.1758008450269699,0.12929868698120117,0.023591339588165283,0.01020779088139534,0.002722077537328005,0.00045367958955466747,0.0011341989738866687,0.00022683979477733374,0.006351514253765345,0.0009073591791093349,0.0,0.0,0.00022683979477733374,0.0,0.00544415507465601,0.004083116538822651,0.01497142668813467,0.006351514253765345,0.005897834897041321,0.02767445519566536,0.004309955984354019,0.0006805193843320012,0.012249348685145378,0.0015878785634413362,0.05398787185549736,0.03198441118001938,0.004083116538822651,0.16201276408947415,0.19816355822299384,0.21280908251567004,0.4590491484541851,1.0,2168.0,mine
0.05824535712599754,0.10475783050060272,0.15420353412628174,0.1914973258972168,0.19317343831062317,0.2061634212732315,0.3729378879070282,0.3067309260368347,0.26943713426589966,0.25016170740127563,0.15713675320148468,0.4278309941291809,0.26943713426589966,0.17389799654483795,0.28996968269348145,0.12738552689552307,0.1516893357038498,0.17305994033813477,0.046093445271253586,0.060759544372558594,0.0502837598323822,0.041484102606773376,0.04483635351061821,0.011732877232134342,0.01257093995809555,0.0,0.0,0.0016761253355070949,0.0,0.023465754464268684,0.015504159033298492,0.004190313164144754,0.150564341033878,0.1425232050358703,0.18577357425894037,0.33483870061877163,1.0,1618.0,forest
0.0006245356053113937,0.0,0.00015613390132784843,0.020921941846609116,0.026230495423078537,0.020609674975275993,0.0621412917971611,0.7719259858131409,0.6310932040214539,0.02076580934226513,0.001405205111950636,0.0018736068159341812,0.0007806695066392422,0.0007806695066392422,0.0009368034079670906,0.0,0.00015613390132784843,0.00015613390132784843,0.0,0.0004684017039835453,0.0,0.00015613390132784843,0.0,0.0,0.00015613390132784843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16749492341480263,0.12666281817096087,0.20755742813321215,0.30893309959868365,1.0,1671.0,grassland
0.007266981061547995,0.03684190288186073,0.1260736733675003,0.8098458647727966,0.5656415224075317,0.07757079601287842,0.02737792767584324,0.0038869897834956646,0.001351996441371739,0.0006759982206858695,0.00016899955517146736,0.00033799911034293473,0.00033799911034293473,0.001351996441371739,0.001351996441371739,0.00016899955517146736,0.0011829969007521868,0.002703992882743478,0.0038869897834956646,0.007435980252921581,0.0021969941444694996,0.001520995981991291,0.0018589950632303953,0.0005069986800663173,0.0005069986800663173,0.00033799911034293473,0.0,0.0010139973601326346,0.0,0.0020279947202652693,0.0016899955226108432,0.002872992539778352,0.159399425516262,0.1270118048905324,0.22135556677685933,0.32758986160039816,1.0,1982.0,swamp
0.0011146304896101356,0.0,0.0,0.00022292610083241016,0.032101359218358994,0.09897918999195099,0.4830808639526367,0.29582294821739197,0.3183384835720062,0.7254015207290649,0.19104766845703125,0.06397978961467743,0.010923379100859165,0.004458521958440542,0.0037897436413913965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0792767145895486,0.09230523320538467,0.09128611945130113,0.15324052649197462,1.0,404.0,forest
0.04768463596701622,0.06567883491516113,0.2189294546842575,0.22072887420654297,0.23002587258815765,0.1877395063638687,0.7521576285362244,0.3133990168571472,0.20423418283462524,0.23512423038482666,0.13135766983032227,0.1514512002468109,0.025491785258054733,0.061480190604925156,0.035988401621580124,0.0002999033604282886,0.0002999033604282886,0.012595941312611103,0.0011996134417131543,0.02279265597462654,0.005098357331007719,0.014395361766219139,0.0035988404415547848,0.0044985502026975155,0.010496617294847965,0.0008997101103886962,0.0,0.0053982604295015335,0.0,0.023692365735769272,0.0080973906442523,0.004198647104203701,0.13700922636063753,0.1414730256690535,0.169226793612814,0.3047390558703286,1.0,1409.0,forest
0.008147865533828735,0.03556856885552406,0.160450279712677,0.44076821208000183,0.8823198676109314,0.006267589051276445,0.005014071241021156,0.004544002003967762,0.0014102074783295393,0.0006267589051276445,0.00015668972628191113,0.00015668972628191113,0.0004700691788457334,0.0004700691788457334,0.0006267589051276445,0.00031337945256382227,0.0021936562843620777,0.003603863762691617,0.0061108991503715515,0.0007834486314095557,0.00031337945256382227,0.0,0.00015668972628191113,0.0,0.00015668972628191113,0.00015668972628191113,0.0,0.00015668972628191113,0.0006267589051276445,0.0006267589051276445,0.0010968281421810389,0.003603863762691617,0.14302632318240502,0.1590434894381406,0.20353429701559733,0.36496126001464235,1.0,1946.0,field
0.0,0.0,0.0,0.023266158998012543,0.9997273683547974,0.001947387820109725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07912636423683432,0.11359231964983937,0.07157479178923352,0.16695771758137065,1.0,689.0,field
0.007145061157643795,0.058380376547575,0.07162488251924515,0.05210666358470917,0.1976219266653061,0.019169675186276436,0.009062028490006924,0.0026140466798096895,0.002788316458463669,0.002962586237117648,0.0012198884505778551,0.0010456186719238758,0.0019169675651937723,0.002265507122501731,0.0026140466798096895,0.001742697786539793,0.006099442020058632,0.015161470510065556,0.9121280312538147,0.3415687680244446,0.013767312280833721,0.0031368560157716274,0.0036596653517335653,0.0013941582292318344,0.0013941582292318344,0.001742697786539793,0.0010456186719238758,0.0010456186719238758,0.0012198884505778551,0.0008713488932698965,0.0019169675651937723,0.002265507122501731,0.11282880761105803,0.13320298973560854,0.1299316396247818,0.2838400884924452,1.0,1233.0,lake
0.0,0.0,0.000514094193931669,0.001285235513933003,0.005912083201110363,0.018892962485551834,0.9616131782531738,0.2725984454154968,0.024419473484158516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14122657755279885,0.13210286438055088,0.16232397393067838,0.30426978354815065,1.0,1364.0,grassland
0.012332464568316936,0.039527129381895065,0.028301425278186798,0.01944734901189804,0.010277054272592068,0.0045851473696529865,0.0030040619894862175,0.0018973022233694792,0.0012648681877180934,0.0004743255558423698,0.00031621704692952335,0.00031621704692952335,0.0,0.00237162783741951,0.0006324340938590467,0.0,0.0004743255558423698,0.002213519299402833,0.6392327547073364,0.766826331615448,0.013597332872450352,0.00490136444568634,0.0028459534514695406,0.002055410761386156,0.0030040619894862175,0.002055410761386156,0.0007905426318757236,0.0031621705275028944,0.00237162783741951,0.003952713217586279,0.006324341055005789,0.002529736375436187,0.05900815725254931,0.07227127757984776,0.06399752841904238,0.1235740450903901,1.0,278.0,lake
0.010504263453185558,0.03867478668689728,0.03628745675086975,0.022918391972780228,0.009231018833816051,0.006843686569482088,0.004774664994329214,0.0019098659977316856,0.0009549329988658428,0.0,0.0001591555046616122,0.0007957775378599763,0.0001591555046616122,0.0012732440372928977,0.0011140885762870312,0.0,0.0003183110093232244,0.0015915550757199526,0.7879788875579834,0.6124303936958313,0.012891596183180809,0.005729597993195057,0.006207064725458622,0.003183110151439905,0.003183110151439905,0.0009549329988658428,0.0003183110093232244,0.003023954574018717,0.0014323994982987642,0.004138043150305748,0.010663419030606747,0.0019098659977316856,0.07283720188345776,0.09176090664357008,0.07633567881857675,0.16288873212056637,1.0,466.0,lake
0.0,0.0022386121563613415,0.07203064113855362,0.2039770781993866,0.9755082130432129,0.012904941104352474,0.03542274609208107,0.012641575187444687,0.0015801968984305859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001316830748692155,0.0,0.0,0.0,0.0,0.0001316830748692155,0.000263366149738431,0.0,0.16428800695253956,0.19615477290750638,0.23675760170500798,0.45127675229766984,1.0,2373.0,field
0.00032718697912059724,0.0034899944439530373,0.005016867071390152,0.0595480315387249,0.998138427734375,0.004907804541289806,0.008397798985242844,0.0044715553522109985,0.0044715553522109985,0.0010906232055276632,0.0006543739582411945,0.00010906232637353241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06398930815834941,0.14516746020991636,0.03395760728655067,0.11832150857597118,1.0,675.0,field
0.0015364878345280886,0.016901366412639618,0.13828390836715698,0.9896163940429688,0.035339221358299255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023638275160919875,0.0,0.12002388774457436,0.12207849166353485,0.15535325593056995,0.2738820348856721,1.0,1212.0,swamp
0.018185719847679138,0.08317730575799942,0.042035844177007675,0.0895870253443718,0.13043035566806793,0.014310074038803577,0.007005973719060421,0.002534075640141964,0.001937822555191815,0.0013415694702416658,0.0005962530849501491,0.0011925061699002981,0.00029812654247507453,0.0016396959545090795,0.0022359490394592285,0.0005962530849501491,0.0022359490394592285,0.006111593917012215,0.05470621958374977,0.9808363318443298,0.022359490394592285,0.005962531082332134,0.00491908797994256,0.002981265541166067,0.0013415694702416658,0.001937822555191815,0.0007453163852915168,0.0011925061699002981,0.0013415694702416658,0.0017887592548504472,0.003279391909018159,0.0017887592548504472,0.14068455147529324,0.15995235462714497,0.17402487358124438,0.35632705837000794,1.0,1627.0,lake
0.005518898833543062,0.012117582373321056,0.08950214833021164,0.9916021823883057,0.09226159751415253,0.0046790665946900845,0.0008398324716836214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011997606634395197,0.0004799042653758079,0.00023995213268790394,0.00023995213268790394,0.0,0.0,0.00011997606634395197,0.00011997606634395197,0.0,0.0,0.0,0.0,0.0,0.000719856412615627,0.0011997607070952654,0.13384811487193213,0.1373475552696545,0.18842756966125077,0.3413564441681757,1.0,1705.0,swamp
0.021616484969854355,0.0,0.002275419421494007,0.06780750304460526,0.20706318318843842,0.431192010641098,0.7053800821304321,0.3297082781791687,0.3886416554450989,0.09306465834379196,0.00477838097140193,0.004550838842988014,0.0,0.005688549019396305,0.0,0.0,0.0,0.0,0.0,0.0002275419537909329,0.0,0.002047877525910735,0.0,0.0,0.0029580453410744667,0.0,0.0,0.0002275419537909329,0.0,0.00819151010364294,0.0,0.0,0.046831580574557975,0.07825245988722489,0.04748314704038757,0.09308526321736195,1.0,212.0,forest
0.0005208912771195173,0.00020835650502704084,0.0006250694859772921,0.0016668520402163267,0.002916991012170911,0.0027086345944553614,0.005729803815484047,0.005938160233199596,0.002187743317335844,0.0012501389719545841,0.00020835650502704084,0.0007292477530427277,0.00031253474298864603,0.00010417825251352042,0.00020835650502704084,0.0,0.0007292477530427277,0.0014584955060854554,0.009167686104774475,0.9999028444290161,0.0033337040804326534,0.0013543172972276807,0.00010417825251352042,0.00010417825251352042,0.0,0.00010417825251352042,0.0,0.0,0.00010417825251352042,0.0,0.00010417825251352042,0.0,0.1569793771163532,0.11196202612667365,0.20233535853981685,0.295378269592824,1.0,1502.0,lake
0.0,0.0,0.00021515511616598815,0.07250727713108063,0.9973515272140503,0.005701610352844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07863633550527448,0.14872771109462854,0.05200482627182743,0.1846099791098274,1.0,763.0,field
0.004927150439471006,0.013256380334496498,0.009150422178208828,0.0070387860760092735,0.004809837322682142,0.008329230360686779,0.0224068034440279,0.008211917243897915,0.005748341791331768,0.002111635869368911,0.00046925240894779563,0.0018770096357911825,0.0016423834022134542,0.0010558179346844554,0.0031674536876380444,0.0032847668044269085,0.00445789797231555,0.016541147604584694,0.9986864328384399,0.034724678844213486,0.005631028674542904,0.0017596965190023184,0.003871332388371229,0.002228948986157775,0.0010558179346844554,0.000703878584317863,0.0003519392921589315,0.0005865655257366598,0.0005865655257366598,0.0010558179346844554,0.002346262102946639,0.0010558179346844554,0.07123359520357858,0.09918719020367556,0.07486440390113491,0.15964155793909973,1.0,485.0,lake
0.0,0.0,0.0,0.004330294206738472,0.15938812494277954,0.0492987334728241,0.4889901280403137,0.8484045267105103,0.1150858923792839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13996388158962592,0.12422958845305414,0.16575133020218272,0.2859531410683391,1.0,1261.0,grassland
0.08147376030683517,0.14214570820331573,0.1388954222202301,0.40780216455459595,0.834022581577301,0.2613227367401123,0.14106227457523346,0.03445299714803696,0.015601357445120811,0.002600226318463683,0.0,0.0023835408501327038,0.0,0.009317477233707905,0.002600226318463683,0.0,0.0,0.0013001131592318416,0.0,0.005417138338088989,0.004117025062441826,0.009317477233707905,0.0030335974879562855,0.0021668551489710808,0.008884106762707233,0.0013001131592318416,0.0,0.0030335974879562855,0.00021668552653864026,0.04355379194021225,0.010400905273854733,0.0004333710530772805,0.17494708786046298,0.18481700767782253,0.26260781626505025,0.44433086012761885,1.0,2626.0,mine
0.003676061052829027,0.008619729429483414,0.05704232677817345,0.10787338018417358,0.0005070429178886116,0.0002535214589443058,0.0012676073238253593,0.004816907923668623,0.008366208523511887,0.0032957789953798056,0.0007605643477290869,0.00177465018350631,0.0006338036619126797,0.001901410985738039,0.0007605643477290869,0.0015211286954581738,0.006084514781832695,0.009000011719763279,0.03574652597308159,0.9916492104530334,0.011028183624148369,0.0021549323573708534,0.002661975333467126,0.0015211286954581738,0.00038028217386454344,0.000887325091753155,0.0002535214589443058,0.00038028217386454344,0.00038028217386454344,0.0001267607294721529,0.0002535214589443058,0.0020281716715544462,0.07558780812711532,0.09297019945090573,0.08340140330102538,0.15768207617150942,1.0,389.0,lake
0.0,0.0,0.0,0.002768660429865122,0.05602465569972992,0.06335346400737762,0.3783292770385742,0.8942772746086121,0.22344717383384705,0.006514494773000479,0.0011400366201996803,0.00146576133556664,0.00016286237223539501,0.0004885871312581003,0.0004885871312581003,0.0,0.0,0.00016286237223539501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.180024394759797,0.13371599925336847,0.22946917958680701,0.3510070719875526,1.0,2140.0,grassland
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015981050673872232,0.17770928144454956,0.013583892956376076,0.014702565968036652,0.015821238979697227,0.5503873825073242,0.8153531551361084,0.005912988446652889,0.0015981050673872232,0.0011186734773218632,0.00031962100183591247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09977285640860208,0.10636430251146589,0.1139156028687025,0.18181220348068614,1.0,575.0,lake
0.00012852836516685784,0.01208166591823101,0.07518909126520157,0.21271444857120514,0.9741165041923523,0.006812003441154957,0.0017993971705436707,0.0005141134606674314,0.0002570567303337157,0.0,0.0,0.0,0.0,0.0,0.00012852836516685784,0.0,0.0,0.00012852836516685784,0.0,0.0002570567303337157,0.0002570567303337157,0.00012852836516685784,0.0,0.0,0.0002570567303337157,0.0,0.0,0.0,0.0,0.0002570567303337157,0.00012852836516685784,0.00012852836516685784,0.14414458214482878,0.17691560308376048,0.20880047058981002,0.39645318734325097,1.0,2072.0,field
0.005456987302750349,0.001818995806388557,0.0077956966124475,0.11407702416181564,0.7748922109603882,0.38198912143707275,0.3619801700115204,0.18345871567726135,0.13798382878303528,0.1478583812713623,0.08601251989603043,0.03949819505214691,0.007016126997768879,0.012213258072733879,0.030403215438127518,0.009614692069590092,0.022087806835770607,0.06158600002527237,0.11927415430545807,0.07873653620481491,0.005456987302750349,0.0033781351521611214,0.00129928276874125,0.0002598565479274839,0.001818995806388557,0.0,0.0,0.0002598565479274839,0.0,0.0020788523834198713,0.0002598565479274839,0.0,0.19605040621331843,0.16713537507035814,0.27351636073369706,0.43307157462930684,1.0,2829.0,home
0.0,0.0,0.005349656101316214,0.13304361701011658,0.9907330274581909,0.025469014421105385,0.008373374119400978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09759424557323852,0.17775785980792966,0.058861532521427146,0.29320767164735373,1.0,1086.0,field
0.2943626046180725,0.21497389674186707,0.32855623960494995,0.5595862865447998,0.3211228549480438,0.07760468870401382,0.03924834728240967,0.005352047272026539,0.0014866797719150782,0.0,0.0,0.0,0.0,0.0014866797719150782,0.0,0.0,0.0,0.0,0.0014866797719150782,0.024381550028920174,0.0074333990924060345,0.004757375456392765,0.007136063184589148,0.005352047272026539,0.0074333990924060345,0.007136063184589148,0.006541391368955374,0.033004291355609894,0.09960754960775375,0.18851099908351898,0.45908674597740173,0.27771177887916565,0.23524965600700298,0.1485876650477783,0.3205854234219706,0.43451884142452585,1.0,4039.0,home
